query_table,candidate_table,similarity,joinability,unionability,semantic_table,semantic_join,semantic_union,is_join_gt,is_union_gt,is_ground_truth
pte_sulfide.csv,pte_atm_max_charge.csv,0.381,0.381,0.15,0.827,0.952,0.697,1,0,1
pte_sulfide.csv,pte_atm_min_charge.csv,0.595,0.595,0.15,0.838,0.931,0.719,1,0,1
pte_sulfide.csv,pte_bound.csv,0.905,0.905,0.133,0.746,0.774,0.765,1,0,1
pte_sulfide.csv,pte_bound_cnt.csv,0.214,0.214,0.15,0.891,0.959,0.751,1,0,1
pte_sulfide.csv,pte_drug.csv,0.619,0.619,0.15,0.751,0.752,0.752,1,0,1
pte_sulfide.csv,pte_ester.csv,0.262,0.125,0.262,0.944,0.983,0.958,0,1,1
pte_sulfide.csv,pte_ether.csv,0.571,0.571,0.316,0.762,0.973,0.957,1,1,1
pte_sulfide.csv,pte_five_ring.csv,0.336,0.214,0.336,0.887,0.98,0.961,1,1,1
pte_sulfide.csv,pte_has_property.csv,0.595,0.595,0.084,0.801,0.93,0.702,1,0,1
pte_sulfide.csv,pte_imine.csv,0.302,0.091,0.302,0.903,0.902,0.895,0,1,1
pte_sulfide.csv,pte_ind.csv,0.69,0.69,0.128,0.892,0.953,0.758,1,0,1
pte_sulfide.csv,pte_ketone.csv,0.339,0.333,0.339,0.878,0.974,0.961,1,1,1
pte_sulfide.csv,pte_methoxy.csv,0.31,0.143,0.31,0.888,0.965,0.963,0,1,1
pte_sulfide.csv,pte_methyl.csv,0.667,0.667,0.318,0.817,0.942,0.93,1,1,1
pte_sulfide.csv,pte_mutagenic.csv,0.595,0.595,0.158,0.754,0.934,0.934,1,0,1
pte_sulfide.csv,pte_nitro.csv,0.284,0.026,0.284,0.928,0.963,0.955,0,1,1
pte_sulfide.csv,pte_non_ar_5c_ring.csv,0.259,0.0,0.259,0.87,0.943,0.917,0,1,1
pte_sulfide.csv,pte_non_ar_6c_ring.csv,0.667,0.667,0.336,0.827,0.937,0.934,1,1,1
pte_sulfide.csv,pte_non_ar_hetero_5_ring.csv,0.32,0.22,0.32,0.922,0.988,0.968,1,1,1
pte_sulfide.csv,pte_non_ar_hetero_6_ring.csv,0.328,0.238,0.328,0.905,0.977,0.954,1,1,1
pte_sulfide.csv,pte_number.csv,0.15,0.0,0.15,0.376,0.408,0.408,0,0,0
pte_sulfide.csv,pte_phenol.csv,0.321,0.205,0.321,0.934,0.979,0.975,1,1,1
pte_sulfide.csv,pte_postestactive.csv,0.15,0.15,0.15,0.712,0.878,0.878,1,0,1
pte_sulfide.csv,pte_postestactive_neg.csv,0.206,0.179,0.206,0.76,0.923,0.64,1,1,1
pte_sulfide.csv,pte_six_ring.csv,0.738,0.738,0.332,0.794,0.936,0.934,1,1,1
pte_sulfide.csv,pte_sulfide.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
pte_sulfide.csv,pte_sulfo.csv,1.0,1.0,0.385,0.948,0.924,0.908,1,1,1
pte_sulfide.csv,pte_testactive.csv,0.206,0.179,0.206,0.839,0.93,0.68,1,1,1
pte_sulfide.csv,pte_testactive_Neg.csv,0.206,0.179,0.206,0.777,0.923,0.64,1,1,1
pte_sulfide.csv,sloganlist.csv,0.195,0.0,0.195,0.189,0.0,0.0,0,0,0
pte_sulfide.csv,song_data.csv,0.02,0.0,0.02,0.189,0.0,0.0,0,0,0
pte_sulfide.csv,student-mat.csv,0.003,0.0,0.003,0.435,0.538,0.521,0,0,0
pte_sulfide.csv,themes.csv,0.098,0.0,0.098,0.43,0.637,0.592,0,0,0
pte_sulfide.csv,tmdb_5000_movies.csv,0.036,0.0,0.036,0.407,0.574,0.539,0,0,0
pte_sulfide.csv,top10s.csv,0.032,0.0,0.032,0.466,0.64,0.639,0,0,0
pte_sulfide.csv,top50.csv,0.041,0.0,0.041,0.221,0.0,0.0,0,0,0
pte_sulfide.csv,top_100_books.csv,0.066,0.0,0.066,0.43,0.625,0.588,0,0,0
pte_sulfide.csv,training_data_books.csv,0.204,0.0,0.204,0.377,0.297,0.196,0,0,0
pte_sulfide.csv,trains_cars.csv,0.014,0.0,0.014,0.403,0.583,0.504,0,0,0
pte_sulfide.csv,trains_trains.csv,0.063,0.0,0.063,0.291,0.523,0.429,0,0,0
pte_sulfide.csv,tv_shows.csv,0.033,0.0,0.033,0.434,0.631,0.572,0,0,0
pte_sulfide.csv,us_companies.csv,0.027,0.0,0.027,0.369,0.571,0.552,0,0,0
pte_sulfide.csv,us_companies_copy.csv,0.026,0.0,0.026,0.337,0.492,0.463,0,0,0
pte_sulfide.csv,who_suicide_statistics.csv,0.016,0.0,0.016,0.247,0.0,0.0,0,0,0
pte_sulfide.csv,whr2015.csv,0.035,0.0,0.035,0.374,0.558,0.543,0,0,0
pte_sulfide.csv,wikipedia-iso-country-codes.csv,0.101,0.0,0.101,0.303,0.684,0.648,0,0,0
pte_sulfide.csv,world-cities.csv,0.104,0.0,0.104,0.286,0.597,0.531,0,0,0
pte_sulfide.csv,world_city.csv,0.098,0.0,0.098,0.419,0.637,0.621,0,0,0
pte_sulfide.csv,world_country.csv,0.038,0.0,0.038,0.544,0.675,0.653,0,0,0
pte_sulfide.csv,world_countryLanguage.csv,0.077,0.0,0.077,0.467,0.609,0.523,0,0,0
pte_sulfide.csv,worldcitiespop.csv,0.072,0.0,0.072,0.473,0.659,0.646,0,0,0
pte_sulfo.csv,AdventureWorks2014_CountryRegion.csv,0.228,0.0,0.228,0.501,0.519,0.41,0,1,1
pte_sulfo.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.23,0.0,0.23,0.459,0.468,0.454,0,1,1
pte_sulfo.csv,AdventureWorks2014_CreditCard.csv,0.051,0.0,0.051,0.396,0.473,0.448,0,0,0
pte_sulfo.csv,AdventureWorks2014_culture.csv,0.16,0.0,0.16,0.297,0.551,0.416,0,0,0
pte_sulfo.csv,AdventureWorks2014_currency.csv,0.152,0.0,0.152,0.417,0.438,0.371,0,0,0
pte_sulfo.csv,AdventureWorks2014_currencyRate.csv,0.072,0.0,0.072,0.325,0.483,0.333,0,0,0
pte_sulfo.csv,AdventureWorks2014_department.csv,0.139,0.0,0.139,0.346,0.458,0.389,0,0,0
pte_sulfo.csv,AdventureWorks2014_employee.csv,0.086,0.0,0.086,0.397,0.638,0.546,0,0,0
pte_sulfo.csv,AdventureWorks2014_salesTerritory.csv,0.144,0.0,0.144,0.324,0.494,0.412,0,0,0
pte_sulfo.csv,AdventureWorks2014_shift.csv,0.15,0.0,0.15,0.258,0.463,0.371,0,0,0
pte_sulfo.csv,AdventureWorks2014_specialoffer.csv,0.093,0.0,0.093,0.333,0.628,0.553,0,0,0
pte_sulfo.csv,AdventureWorks2014_stateprovince.csv,0.093,0.0,0.093,0.514,0.554,0.527,0,0,0
pte_sulfo.csv,AdventureWorks2014_unitmeasure.csv,0.228,0.0,0.228,0.376,0.516,0.421,0,1,1
pte_sulfo.csv,AdventureWorks2014_vendor.csv,0.076,0.0,0.076,0.392,0.519,0.486,0,0,0
pte_sulfo.csv,Books_df.csv,0.136,0.0,0.136,0.064,0.0,0.0,0,0,0
pte_sulfo.csv,Brainsize.csv,0.023,0.0,0.023,0.397,0.474,0.456,0,0,0
pte_sulfo.csv,Cars93.csv,0.02,0.0,0.02,0.455,0.576,0.557,0,0,0
pte_sulfo.csv,Distributions_data_2016.csv,0.036,0.0,0.036,0.272,0.453,0.407,0,0,0
pte_sulfo.csv,GoodReadsAwards.csv,0.032,0.0,0.032,0.431,0.589,0.535,0,0,0
pte_sulfo.csv,IMDB-Movie-Data.csv,0.047,0.0,0.047,0.406,0.52,0.496,0,0,0
pte_sulfo.csv,Minimum_Wage_Data.csv,0.021,0.0,0.021,0.24,0.0,0.0,0,0,0
pte_sulfo.csv,MoviesOnStreamingPlatforms_updated.csv,0.039,0.0,0.039,0.371,0.554,0.488,0,0,0
pte_sulfo.csv,NetflixShows.csv,0.046,0.0,0.046,0.108,0.0,0.0,0,0,0
pte_sulfo.csv,Netflix_Shows.csv,0.046,0.0,0.046,0.107,0.0,0.0,0,0,0
pte_sulfo.csv,Reveal_EEO1_for_2016.csv,0.032,0.0,0.032,0.292,0.562,0.525,0,0,0
pte_sulfo.csv,SFF_Dataset.csv,0.113,0.0,0.113,0.308,0.481,0.444,0,0,0
pte_sulfo.csv,SpellingStates.csv,0.15,0.0,0.15,0.261,0.386,0.343,0,0,0
pte_sulfo.csv,Tech_sector_diversity_demographics_2016.csv,0.042,0.0,0.042,0.233,0.0,0.0,0,0,0
pte_sulfo.csv,UKDebate.csv,0.022,0.0,0.022,0.103,0.0,0.0,0,0,0
pte_sulfo.csv,USA_cars_datasets.csv,0.035,0.0,0.035,0.393,0.55,0.519,0,0,0
pte_sulfo.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.004,0.0,0.004,0.301,0.498,0.491,0,0,0
pte_sulfo.csv,Word_University_Rank_2020.csv,0.03,0.0,0.03,0.447,0.555,0.509,0,0,0
pte_sulfo.csv,World_countries_env_vars.csv,0.011,0.0,0.011,0.241,0.0,0.0,0,0,0
pte_sulfo.csv,acquisitions.csv,0.059,0.0,0.059,0.459,0.549,0.521,0,0,0
pte_sulfo.csv,acquisitions_no_header.csv,0.06,0.0,0.06,0.393,0.56,0.537,0,0,0
pte_sulfo.csv,affirmative_asylum.csv,0.027,0.0,0.027,0.206,0.0,0.0,0,0,0
pte_sulfo.csv,best_crime_and_mystery_books.csv,0.059,0.0,0.059,0.294,0.536,0.49,0,0,0
pte_sulfo.csv,billboard_lyrics_1964-2015.csv,0.095,0.0,0.095,0.185,0.0,0.0,0,0,0
pte_sulfo.csv,booking.csv,0.072,0.0,0.072,0.373,0.533,0.458,0,0,0
pte_sulfo.csv,books.csv,0.048,0.0,0.048,0.454,0.538,0.502,0,0,0
pte_sulfo.csv,books_2.csv,0.059,0.0,0.059,0.231,0.0,0.0,0,0,0
pte_sulfo.csv,books_updated.csv,0.117,0.0,0.117,0.236,0.0,0.0,0,0,0
pte_sulfo.csv,cars.csv,0.005,0.0,0.005,0.326,0.536,0.529,0,0,0
pte_sulfo.csv,colorLiteralNonliteralUses.csv,0.125,0.0,0.125,0.191,0.0,0.0,0,0,0
pte_sulfo.csv,colorObjects.csv,0.251,0.0,0.251,0.268,0.5,0.447,0,1,1
pte_sulfo.csv,colors.csv,0.12,0.0,0.12,0.413,0.566,0.533,0,0,0
pte_sulfo.csv,colors2.csv,0.05,0.0,0.05,0.402,0.506,0.487,0,0,0
pte_sulfo.csv,countries_and_continents.csv,0.021,0.0,0.021,0.256,0.644,0.622,0,0,0
pte_sulfo.csv,countries_data.csv,0.003,0.0,0.003,0.194,0.0,0.0,0,0,0
pte_sulfo.csv,countries_indicators.csv,0.138,0.0,0.138,0.469,0.523,0.387,0,0,0
pte_sulfo.csv,countries_metadatacountries.csv,0.096,0.0,0.096,0.384,0.509,0.463,0,0,0
pte_sulfo.csv,countries_of_the_world.csv,0.013,0.0,0.013,0.237,0.0,0.0,0,0,0
pte_sulfo.csv,countries_target.csv,0.15,0.0,0.15,0.472,0.509,0.481,0,0,0
pte_sulfo.csv,cwurData.csv,0.021,0.0,0.021,0.431,0.472,0.469,0,0,0
pte_sulfo.csv,dataSpotify.csv,0.032,0.0,0.032,0.395,0.55,0.527,0,0,0
pte_sulfo.csv,dataSpotifyClass.csv,0.032,0.0,0.032,0.411,0.55,0.527,0,0,0
pte_sulfo.csv,dataset_1_anneal.csv,0.018,0.0,0.018,0.41,0.594,0.546,0,0,0
pte_sulfo.csv,dataset_34_postoperative-patient-data.csv,0.019,0.0,0.019,0.398,0.55,0.483,0,0,0
pte_sulfo.csv,df_books.csv,0.056,0.0,0.056,0.454,0.55,0.484,0,0,0
pte_sulfo.csv,directory.csv,0.04,0.0,0.04,0.384,0.607,0.589,0,0,0
pte_sulfo.csv,edu.csv,0.015,0.0,0.015,0.207,0.0,0.0,0,0,0
pte_sulfo.csv,featuresdf.csv,0.033,0.0,0.033,0.432,0.516,0.509,0,0,0
pte_sulfo.csv,fifa_ranking.csv,0.009,0.0,0.009,0.286,0.526,0.514,0,0,0
pte_sulfo.csv,financial_account.csv,0.062,0.0,0.062,0.363,0.524,0.511,0,0,0
pte_sulfo.csv,financial_card.csv,0.087,0.0,0.087,0.376,0.557,0.52,0,0,0
pte_sulfo.csv,financial_client.csv,0.102,0.0,0.102,0.34,0.526,0.515,0,0,0
pte_sulfo.csv,financial_disp.csv,0.036,0.0,0.036,0.425,0.542,0.508,0,0,0
pte_sulfo.csv,financial_district.csv,0.03,0.0,0.03,0.448,0.563,0.557,0,0,0
pte_sulfo.csv,financial_loan.csv,0.056,0.0,0.056,0.389,0.587,0.567,0,0,0
pte_sulfo.csv,financial_order.csv,0.024,0.0,0.024,0.327,0.562,0.529,0,0,0
pte_sulfo.csv,financial_trans.csv,0.016,0.0,0.016,0.409,0.603,0.565,0,0,0
pte_sulfo.csv,gender_development.csv,0.023,0.0,0.023,0.391,0.465,0.441,0,0,0
pte_sulfo.csv,genes_classification.csv,0.225,0.0,0.225,0.577,0.662,0.514,0,1,1
pte_sulfo.csv,genes_genes.csv,0.024,0.0,0.024,0.586,0.662,0.595,0,0,0
pte_sulfo.csv,genes_interactions.csv,0.111,0.0,0.111,0.569,0.672,0.63,0,0,0
pte_sulfo.csv,google_books_1299.csv,0.018,0.0,0.018,0.422,0.55,0.499,0,0,0
pte_sulfo.csv,google_books_dataset.csv,0.055,0.0,0.055,0.405,0.55,0.544,0,0,0
pte_sulfo.csv,hfi_cc_2018.csv,0.053,0.0,0.053,0.481,0.481,0.455,0,0,0
pte_sulfo.csv,imdb_ijs_actors.csv,0.085,0.0,0.085,0.393,0.562,0.506,0,0,0
pte_sulfo.csv,imdb_ijs_directors.csv,0.137,0.0,0.137,0.431,0.559,0.507,0,0,0
pte_sulfo.csv,imdb_ijs_directors_genres.csv,0.048,0.0,0.048,0.382,0.506,0.479,0,0,0
pte_sulfo.csv,imdb_ijs_directors_movies.csv,0.073,0.0,0.073,0.401,0.552,0.495,0,0,0
pte_sulfo.csv,imdb_ijs_movies.csv,0.068,0.0,0.068,0.388,0.552,0.492,0,0,0
pte_sulfo.csv,imdb_ijs_movies_genres.csv,0.072,0.0,0.072,0.365,0.458,0.387,0,0,0
pte_sulfo.csv,imdb_ijs_roles.csv,0.077,0.0,0.077,0.363,0.443,0.423,0,0,0
pte_sulfo.csv,ipums_la_98-small.csv,0.003,0.0,0.003,0.348,0.555,0.548,0,0,0
pte_sulfo.csv,iq_brain_size.csv,0.019,0.0,0.019,0.341,0.508,0.437,0,0,0
pte_sulfo.csv,language.csv,0.063,0.0,0.063,0.451,0.594,0.557,0,0,0
pte_sulfo.csv,menu.csv,0.024,0.0,0.024,0.172,0.0,0.0,0,0,0
pte_sulfo.csv,most_frequent_names.csv,0.045,0.0,0.045,0.285,0.494,0.481,0,0,0
pte_sulfo.csv,movie_metadata.csv,0.073,0.0,0.073,0.188,0.0,0.0,0,0,0
pte_sulfo.csv,movies.csv,0.038,0.0,0.038,0.343,0.548,0.535,0,0,0
pte_sulfo.csv,muskSmall_conformation.csv,0.251,0.0,0.251,0.552,0.598,0.586,0,1,1
pte_sulfo.csv,muskSmall_molecule.csv,0.15,0.0,0.15,0.542,0.591,0.46,0,0,0
pte_sulfo.csv,mutagenesis_atom.csv,0.308,0.308,0.094,0.703,0.739,0.696,1,0,1
pte_sulfo.csv,mutagenesis_bond.csv,0.189,0.0,0.189,0.676,0.777,0.716,0,0,0
pte_sulfo.csv,mutagenesis_molecule.csv,0.308,0.308,0.075,0.638,0.689,0.559,1,0,1
pte_sulfo.csv,netflix_titles.csv,0.044,0.0,0.044,0.371,0.567,0.538,0,0,0
pte_sulfo.csv,phpRiBb0c.csv,0.029,0.0,0.029,0.32,0.577,0.502,0,0,0
pte_sulfo.csv,plasma_retinol.csv,0.011,0.0,0.011,0.357,0.546,0.506,0,0,0
pte_sulfo.csv,population_by_country_2020.csv,0.027,0.0,0.027,0.192,0.0,0.0,0,0,0
pte_sulfo.csv,profiling_summary.csv,0.1,0.0,0.1,0.41,0.39,0.381,0,0,0
pte_sulfo.csv,pte_active.csv,0.231,0.231,0.15,0.765,0.778,0.778,1,0,1
pte_sulfo.csv,pte_active_active.csv,0.385,0.385,0.223,0.712,0.72,0.624,1,1,1
pte_sulfo.csv,pte_alcohol.csv,0.284,0.0,0.284,0.821,0.881,0.866,0,1,1
pte_sulfo.csv,pte_alkyl_halide.csv,0.265,0.0,0.265,0.88,0.891,0.854,0,1,1
pte_sulfo.csv,pte_ames.csv,0.308,0.308,0.15,0.833,0.819,0.819,1,0,1
pte_sulfo.csv,pte_amine.csv,0.385,0.385,0.293,0.846,0.921,0.852,1,1,1
pte_sulfo.csv,pte_atm.csv,0.846,0.846,0.099,0.682,0.736,0.675,1,0,1
pte_sulfo.csv,pte_atm_bound_count.csv,0.15,0.0,0.15,0.764,0.739,0.601,0,0,0
pte_sulfo.csv,pte_atm_count.csv,0.154,0.154,0.15,0.802,0.815,0.638,1,0,1
pte_sulfo.csv,pte_atm_max_charge.csv,0.154,0.154,0.15,0.78,0.813,0.614,1,0,1
pte_sulfo.csv,pte_atm_min_charge.csv,0.769,0.769,0.15,0.792,0.788,0.636,1,0,1
pte_sulfo.csv,pte_bound.csv,0.846,0.846,0.144,0.688,0.752,0.693,1,0,1
pte_sulfo.csv,pte_bound_cnt.csv,0.154,0.154,0.15,0.852,0.81,0.652,1,0,1
pte_sulfo.csv,pte_drug.csv,0.231,0.231,0.15,0.695,0.662,0.662,1,0,1
pte_sulfo.csv,pte_ester.csv,0.263,0.0,0.263,0.907,0.868,0.864,0,1,1
pte_sulfo.csv,pte_ether.csv,0.846,0.846,0.315,0.697,0.919,0.846,1,1,1
pte_sulfo.csv,pte_five_ring.csv,0.289,0.154,0.289,0.855,0.878,0.857,1,1,1
pte_sulfo.csv,pte_has_property.csv,0.769,0.769,0.085,0.744,0.775,0.702,1,0,1
pte_sulfo.csv,pte_imine.csv,0.281,0.0,0.281,0.911,0.95,0.937,0,1,1
pte_sulfo.csv,pte_ind.csv,0.769,0.769,0.112,0.847,0.828,0.791,1,0,1
pte_sulfo.csv,pte_ketone.csv,0.277,0.0,0.277,0.833,0.918,0.848,0,1,1
pte_sulfo.csv,pte_methoxy.csv,0.298,0.077,0.298,0.85,0.936,0.923,0,1,1
pte_sulfo.csv,pte_methyl.csv,0.385,0.385,0.296,0.77,0.875,0.824,1,1,1
pte_sulfo.csv,pte_mutagenic.csv,0.692,0.692,0.15,0.697,0.773,0.773,1,0,1
pte_sulfo.csv,pte_nitro.csv,0.263,0.077,0.263,0.898,0.946,0.941,0,1,1
pte_sulfo.csv,pte_non_ar_5c_ring.csv,0.283,0.0,0.283,0.86,0.928,0.906,0,1,1
pte_sulfo.csv,pte_non_ar_6c_ring.csv,0.846,0.846,0.305,0.784,0.899,0.839,1,1,1
pte_sulfo.csv,pte_non_ar_hetero_5_ring.csv,0.313,0.154,0.313,0.893,0.891,0.891,1,1,1
pte_sulfo.csv,pte_non_ar_hetero_6_ring.csv,0.296,0.077,0.296,0.882,0.884,0.856,0,1,1
pte_sulfo.csv,pte_number.csv,0.15,0.0,0.15,0.38,0.485,0.485,0,0,0
pte_sulfo.csv,pte_phenol.csv,0.462,0.462,0.304,0.901,0.916,0.906,1,1,1
pte_sulfo.csv,pte_postestactive.csv,0.231,0.231,0.15,0.69,0.942,0.942,1,0,1
pte_sulfo.csv,pte_postestactive_neg.csv,0.308,0.308,0.23,0.739,0.868,0.613,1,1,1
pte_sulfo.csv,pte_six_ring.csv,0.846,0.846,0.315,0.749,0.899,0.84,1,1,1
pte_sulfo.csv,pte_sulfide.csv,1.0,1.0,0.385,0.948,0.924,0.908,1,1,1
pte_sulfo.csv,pte_sulfo.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
pte_sulfo.csv,pte_testactive.csv,0.308,0.308,0.23,0.803,0.867,0.636,1,1,1
pte_sulfo.csv,pte_testactive_Neg.csv,0.308,0.308,0.23,0.754,0.868,0.613,1,1,1
pte_sulfo.csv,sloganlist.csv,0.219,0.0,0.219,0.166,0.0,0.0,0,0,0
pte_sulfo.csv,song_data.csv,0.017,0.0,0.017,0.177,0.0,0.0,0,0,0
pte_sulfo.csv,student-mat.csv,0.005,0.0,0.005,0.427,0.544,0.504,0,0,0
pte_sulfo.csv,themes.csv,0.087,0.0,0.087,0.387,0.554,0.503,0,0,0
pte_sulfo.csv,tmdb_5000_movies.csv,0.033,0.0,0.033,0.386,0.494,0.487,0,0,0
pte_sulfo.csv,top10s.csv,0.035,0.0,0.035,0.412,0.581,0.578,0,0,0
pte_sulfo.csv,top50.csv,0.041,0.0,0.041,0.217,0.0,0.0,0,0,0
pte_sulfo.csv,top_100_books.csv,0.06,0.0,0.06,0.401,0.537,0.513,0,0,0
pte_sulfo.csv,training_data_books.csv,0.227,0.0,0.227,0.358,0.262,0.17,0,0,0
pte_sulfo.csv,trains_cars.csv,0.019,0.0,0.019,0.378,0.487,0.485,0,0,0
pte_sulfo.csv,trains_trains.csv,0.087,0.0,0.087,0.289,0.464,0.413,0,0,0
pte_sulfo.csv,tv_shows.csv,0.033,0.0,0.033,0.398,0.55,0.492,0,0,0
pte_sulfo.csv,us_companies.csv,0.026,0.0,0.026,0.357,0.492,0.484,0,0,0
pte_sulfo.csv,us_companies_copy.csv,0.027,0.0,0.027,0.334,0.541,0.461,0,0,0
pte_sulfo.csv,who_suicide_statistics.csv,0.024,0.0,0.024,0.222,0.0,0.0,0,0,0
pte_sulfo.csv,whr2015.csv,0.039,0.0,0.039,0.338,0.508,0.468,0,0,0
pte_sulfo.csv,wikipedia-iso-country-codes.csv,0.091,0.0,0.091,0.29,0.615,0.582,0,0,0
pte_sulfo.csv,world-cities.csv,0.116,0.0,0.116,0.247,0.0,0.0,0,0,0
pte_sulfo.csv,world_city.csv,0.108,0.0,0.108,0.387,0.554,0.53,0,0,0
pte_sulfo.csv,world_country.csv,0.035,0.0,0.035,0.515,0.609,0.572,0,0,0
pte_sulfo.csv,world_countryLanguage.csv,0.089,0.0,0.089,0.447,0.515,0.51,0,0,0
pte_sulfo.csv,worldcitiespop.csv,0.065,0.0,0.065,0.468,0.601,0.579,0,0,0
pte_testactive.csv,AdventureWorks2014_CountryRegion.csv,0.158,0.0,0.158,0.517,0.615,0.482,0,0,0
pte_testactive.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.159,0.0,0.159,0.479,0.564,0.497,0,0,0
pte_testactive.csv,AdventureWorks2014_CreditCard.csv,0.075,0.0,0.075,0.467,0.523,0.516,0,0,0
pte_testactive.csv,AdventureWorks2014_culture.csv,0.193,0.0,0.193,0.329,0.557,0.51,0,0,0
pte_testactive.csv,AdventureWorks2014_currency.csv,0.196,0.0,0.196,0.471,0.5,0.467,0,0,0
pte_testactive.csv,AdventureWorks2014_currencyRate.csv,0.142,0.0,0.142,0.374,0.459,0.428,0,0,0
pte_testactive.csv,AdventureWorks2014_department.csv,0.149,0.0,0.149,0.398,0.549,0.493,0,0,0
pte_testactive.csv,AdventureWorks2014_employee.csv,0.5,0.5,0.137,0.407,0.672,0.656,1,0,1
pte_testactive.csv,AdventureWorks2014_salesTerritory.csv,0.131,0.0,0.131,0.331,0.523,0.499,0,0,0
pte_testactive.csv,AdventureWorks2014_shift.csv,0.15,0.0,0.15,0.368,0.497,0.462,0,0,0
pte_testactive.csv,AdventureWorks2014_specialoffer.csv,0.093,0.0,0.093,0.389,0.642,0.567,0,0,0
pte_testactive.csv,AdventureWorks2014_stateprovince.csv,0.119,0.0,0.119,0.528,0.633,0.542,0,0,0
pte_testactive.csv,AdventureWorks2014_unitmeasure.csv,0.158,0.0,0.158,0.418,0.504,0.49,0,0,0
pte_testactive.csv,AdventureWorks2014_vendor.csv,0.053,0.0,0.053,0.446,0.593,0.566,0,0,0
pte_testactive.csv,Books_df.csv,0.144,0.0,0.144,0.074,0.0,0.0,0,0,0
pte_testactive.csv,Brainsize.csv,0.043,0.0,0.043,0.452,0.618,0.547,0,0,0
pte_testactive.csv,Cars93.csv,0.021,0.0,0.021,0.547,0.617,0.606,0,0,0
pte_testactive.csv,Distributions_data_2016.csv,0.071,0.0,0.071,0.363,0.546,0.512,0,0,0
pte_testactive.csv,GoodReadsAwards.csv,0.034,0.0,0.034,0.465,0.651,0.536,0,0,0
pte_testactive.csv,IMDB-Movie-Data.csv,0.046,0.0,0.046,0.473,0.569,0.508,0,0,0
pte_testactive.csv,Minimum_Wage_Data.csv,0.037,0.0,0.037,0.318,0.545,0.497,0,0,0
pte_testactive.csv,MoviesOnStreamingPlatforms_updated.csv,0.042,0.0,0.042,0.447,0.601,0.586,0,0,0
pte_testactive.csv,NetflixShows.csv,0.062,0.0,0.062,0.125,0.0,0.0,0,0,0
pte_testactive.csv,Netflix_Shows.csv,0.062,0.0,0.062,0.125,0.0,0.0,0,0,0
pte_testactive.csv,Reveal_EEO1_for_2016.csv,0.056,0.0,0.056,0.38,0.616,0.612,0,0,0
pte_testactive.csv,SFF_Dataset.csv,0.136,0.0,0.136,0.28,0.539,0.511,0,0,0
pte_testactive.csv,SpellingStates.csv,0.15,0.0,0.15,0.287,0.465,0.373,0,0,0
pte_testactive.csv,Tech_sector_diversity_demographics_2016.csv,0.067,0.0,0.067,0.327,0.607,0.586,0,0,0
pte_testactive.csv,UKDebate.csv,0.039,0.0,0.039,0.115,0.0,0.0,0,0,0
pte_testactive.csv,USA_cars_datasets.csv,0.046,0.0,0.046,0.472,0.575,0.567,0,0,0
pte_testactive.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.008,0.0,0.008,0.422,0.66,0.596,0,0,0
pte_testactive.csv,Word_University_Rank_2020.csv,0.037,0.0,0.037,0.494,0.569,0.514,0,0,0
pte_testactive.csv,World_countries_env_vars.csv,0.011,0.0,0.011,0.22,0.0,0.0,0,0,0
pte_testactive.csv,acquisitions.csv,0.06,0.0,0.06,0.563,0.656,0.615,0,0,0
pte_testactive.csv,acquisitions_no_header.csv,0.06,0.0,0.06,0.472,0.612,0.597,0,0,0
pte_testactive.csv,affirmative_asylum.csv,0.027,0.0,0.027,0.279,0.546,0.478,0,0,0
pte_testactive.csv,best_crime_and_mystery_books.csv,0.058,0.0,0.058,0.335,0.536,0.524,0,0,0
pte_testactive.csv,billboard_lyrics_1964-2015.csv,0.075,0.0,0.075,0.192,0.0,0.0,0,0,0
pte_testactive.csv,booking.csv,0.078,0.0,0.078,0.439,0.56,0.482,0,0,0
pte_testactive.csv,books.csv,0.049,0.0,0.049,0.531,0.607,0.557,0,0,0
pte_testactive.csv,books_2.csv,0.059,0.0,0.059,0.164,0.0,0.0,0,0,0
pte_testactive.csv,books_updated.csv,0.117,0.0,0.117,0.233,0.0,0.0,0,0,0
pte_testactive.csv,cars.csv,0.01,0.0,0.01,0.385,0.629,0.608,0,0,0
pte_testactive.csv,colorLiteralNonliteralUses.csv,0.172,0.0,0.172,0.197,0.0,0.0,0,0,0
pte_testactive.csv,colorObjects.csv,0.279,0.0,0.279,0.317,0.649,0.553,0,1,1
pte_testactive.csv,colors.csv,1.0,1.0,0.322,0.469,0.837,0.705,1,1,1
pte_testactive.csv,colors2.csv,0.097,0.0,0.097,0.435,0.626,0.58,0,0,0
pte_testactive.csv,countries_and_continents.csv,1.0,1.0,0.022,0.254,0.734,0.622,1,0,1
pte_testactive.csv,countries_data.csv,0.005,0.0,0.005,0.229,0.0,0.0,0,0,0
pte_testactive.csv,countries_indicators.csv,0.133,0.0,0.133,0.488,0.549,0.413,0,0,0
pte_testactive.csv,countries_metadatacountries.csv,0.119,0.0,0.119,0.43,0.613,0.547,0,0,0
